ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t17805,60579.20172,36.1585349,-4.3297052,36.7117341,-4.0451393,3.8e-06,r,21.937,21.948,0.025,0.025,24.341,24.341
t15458,60579.20214,36.1585349,-4.3297052,37.4075863,-2.9324906,9.6e-06,r,22.997,22.849,0.088,0.088,24.342,23.898
t17805,60579.20214,36.1585349,-4.3297052,36.7117237,-4.0451401,3.8e-06,r,21.92,21.87,0.025,0.025,24.342,24.342
t15458,60579.20256,36.1585349,-4.3297052,37.4075995,-2.9324834,9.6e-06,r,23.044,22.906,0.087,0.087,24.344,23.899
t17805,60579.20256,36.1585349,-4.3297052,36.7117345,-4.0451256,3.8e-06,r,21.906,21.906,0.025,0.025,24.344,24.344
t15458,60579.20297,36.1585349,-4.3297052,37.4075866,-2.9324798,9.5e-06,r,22.927,22.853,0.087,0.087,24.345,23.901
t17805,60579.20297,36.1585349,-4.3297052,36.711722,-4.0451361,3.8e-06,r,21.92,21.954,0.025,0.025,24.345,24.345
t15458,60579.20339,36.1585349,-4.3297052,37.4075952,-2.9324724,9.5e-06,r,22.857,22.874,0.087,0.087,24.347,23.902
t17805,60579.20339,36.1585349,-4.3297052,36.7117318,-4.0451428,3.8e-06,r,21.898,21.923,0.025,0.025,24.347,24.347
t15458,60579.20381,36.1585349,-4.3297052,37.4076114,-2.9324779,9.5e-06,r,23.028,22.855,0.087,0.087,24.348,23.904
t17805,60579.20381,36.1585349,-4.3297052,36.7117239,-4.0451392,3.8e-06,r,21.91,21.951,0.025,0.025,24.348,24.348
t15458,60579.20422,36.1585349,-4.3297052,37.4075867,-2.9324718,1.05e-05,r,22.951,23.075,0.092,0.092,24.286,23.841
t17805,60579.20422,36.1585349,-4.3297052,36.7117243,-4.045137,4e-06,r,21.883,21.932,0.027,0.027,24.286,24.286
t15458,60579.20464,36.1585349,-4.3297052,37.4075932,-2.9324957,1.05e-05,r,22.802,22.835,0.092,0.092,24.287,23.843
t17805,60579.20464,36.1585349,-4.3297052,36.7117145,-4.0451405,4e-06,r,21.941,21.929,0.027,0.027,24.287,24.287
t15458,60579.20506,36.1585349,-4.3297052,37.4075905,-2.9324921,1.05e-05,r,22.865,23.036,0.092,0.092,24.289,23.844
t17805,60579.20506,36.1585349,-4.3297052,36.711721,-4.0451441,4e-06,r,21.906,21.93,0.027,0.027,24.289,24.289
t15458,60579.20547,36.1585349,-4.3297052,37.4075689,-2.9324891,1.05e-05,r,22.975,22.952,0.092,0.092,24.29,23.846
t17805,60579.20547,36.1585349,-4.3297052,36.7117173,-4.045143,4e-06,r,21.935,21.895,0.026,0.026,24.29,24.29
t15458,60579.20589,36.1585349,-4.3297052,37.407602,-2.9324991,1.04e-05,r,22.879,22.933,0.091,0.091,24.292,23.847
t17805,60579.20589,36.1585349,-4.3297052,36.7117151,-4.0451403,4e-06,r,21.946,21.904,0.026,0.026,24.292,24.292
t15458,60579.20767,36.1585349,-4.3297052,37.4075859,-2.9324721,1.08e-05,g,23.477,23.305,0.093,0.093,24.757,24.312
t17805,60579.20767,36.1585349,-4.3297052,36.7117159,-4.0451412,4e-06,g,22.416,22.402,0.027,0.027,24.757,24.757
t15458,60579.20809,36.1585349,-4.3297052,37.4075796,-2.9325017,1.07e-05,g,23.397,23.398,0.092,0.092,24.762,24.318
t15458,60579.20851,36.1585349,-4.3297052,37.4075902,-2.9324826,1.07e-05,g,23.518,23.353,0.092,0.092,24.764,24.319
t15458,60579.20892,36.1585349,-4.3297052,37.4075742,-2.9324707,1.07e-05,g,23.528,23.292,0.092,0.092,24.765,24.32
t15458,60579.20934,36.1585349,-4.3297052,37.4075834,-2.9324902,1.07e-05,g,23.365,23.405,0.092,0.092,24.766,24.322
t17805,60579.21362,36.1585349,-4.3297052,36.7116915,-4.0451549,4.8e-06,i,21.776,21.848,0.036,0.036,23.81,23.81
t17805,60579.21404,36.1585349,-4.3297052,36.7116918,-4.0451511,4.8e-06,i,21.76,21.765,0.036,0.036,23.811,23.811
t17805,60579.21446,36.1585349,-4.3297052,36.711697,-4.045155,5.1e-06,i,21.833,21.865,0.038,0.038,23.757,23.757
t17805,60579.21487,36.1585349,-4.3297052,36.7117002,-4.0451517,5.1e-06,i,21.759,21.808,0.038,0.038,23.758,23.758
t17805,60579.21529,36.1585349,-4.3297052,36.7116852,-4.0451534,5.1e-06,i,21.778,21.791,0.038,0.038,23.76,23.76
t17805,60579.21571,36.1585349,-4.3297052,36.7116905,-4.0451594,5.1e-06,i,21.888,21.823,0.038,0.038,23.761,23.761
t17805,60579.21612,36.1585349,-4.3297052,36.7116905,-4.0451597,5.1e-06,i,21.758,21.808,0.038,0.038,23.762,23.762
t17805,60579.21654,36.1585349,-4.3297052,36.7116839,-4.045154,5.1e-06,i,21.749,21.786,0.038,0.038,23.763,23.763
t17805,60579.21696,36.1585349,-4.3297052,36.7116875,-4.0451547,5.1e-06,i,21.861,21.849,0.037,0.037,23.765,23.765
t17805,60579.21737,36.1585349,-4.3297052,36.7116846,-4.0451522,5.1e-06,i,21.765,21.862,0.037,0.037,23.766,23.766
t17805,60579.21779,36.1585349,-4.3297052,36.7116884,-4.0451682,5.1e-06,i,21.836,21.876,0.037,0.037,23.767,23.767
t17805,60579.21821,36.1585349,-4.3297052,36.7116925,-4.0451584,4.8e-06,i,21.834,21.779,0.036,0.036,23.822,23.822
t17805,60579.21862,36.1585349,-4.3297052,36.7116896,-4.0451596,4.8e-06,i,21.763,21.885,0.036,0.036,23.823,23.823
t17805,60579.21904,36.1585349,-4.3297052,36.711673,-4.0451613,4.8e-06,i,21.79,21.811,0.036,0.036,23.824,23.824
t17805,60579.21946,36.1585349,-4.3297052,36.7116816,-4.0451699,4.7e-06,i,21.751,21.837,0.036,0.036,23.826,23.826
t17805,60579.21987,36.1585349,-4.3297052,36.7116803,-4.0451534,4.7e-06,i,21.802,21.768,0.036,0.036,23.827,23.827
t17805,60579.22029,36.1585349,-4.3297052,36.7116819,-4.0451672,4.7e-06,i,21.761,21.814,0.036,0.036,23.828,23.828
t17805,60579.22071,36.1585349,-4.3297052,36.7116798,-4.045162,4.7e-06,i,21.782,21.812,0.035,0.035,23.829,23.829
t17805,60579.22112,36.1585349,-4.3297052,36.7116674,-4.0451717,4.7e-06,i,21.785,21.808,0.035,0.035,23.83,23.83
t17805,60579.22291,36.1585349,-4.3297052,36.7116606,-4.0451788,1.12e-05,y,21.633,21.609,0.111,0.111,22.491,22.491
t17805,60579.22332,36.1585349,-4.3297052,36.7116715,-4.0451786,1.11e-05,y,21.782,21.754,0.11,0.11,22.495,22.495
t17805,60579.22374,36.1585349,-4.3297052,36.7116728,-4.0451883,1.11e-05,y,21.895,21.752,0.11,0.11,22.496,22.496
t17805,60579.22416,36.1585349,-4.3297052,36.7116514,-4.0451713,1.11e-05,y,21.912,22.077,0.11,0.11,22.497,22.497
t17805,60579.22457,36.1585349,-4.3297052,36.711649,-4.0451689,1.1e-05,y,21.834,21.853,0.11,0.11,22.498,22.498
t17805,60579.22499,36.1585349,-4.3297052,36.7116503,-4.0451712,1.27e-05,y,21.961,21.896,0.118,0.118,22.414,22.414
t17805,60579.22541,36.1585349,-4.3297052,36.7116573,-4.0451765,1.27e-05,y,21.69,21.729,0.118,0.118,22.415,22.415
t17805,60579.22582,36.1585349,-4.3297052,36.7116511,-4.0451799,1.27e-05,y,21.73,21.71,0.118,0.118,22.416,22.416
t17805,60579.22624,36.1585349,-4.3297052,36.7116666,-4.0451803,1.26e-05,y,21.685,21.924,0.118,0.118,22.417,22.417
t17805,60579.22666,36.1585349,-4.3297052,36.7116718,-4.045177,1.26e-05,y,21.73,21.875,0.118,0.118,22.419,22.419
t17805,60579.22707,36.1585349,-4.3297052,36.7116434,-4.0451704,1.26e-05,y,21.811,21.81,0.117,0.117,22.42,22.42
t17805,60579.22749,36.1585349,-4.3297052,36.7116406,-4.045171,1.26e-05,y,21.63,21.842,0.117,0.117,22.421,22.421
t17805,60579.22791,36.1585349,-4.3297052,36.7116576,-4.0451832,1.26e-05,y,21.835,21.72,0.117,0.117,22.422,22.422
t17805,60579.22832,36.1585349,-4.3297052,36.711657,-4.0451723,1.17e-05,y,21.756,21.758,0.113,0.113,22.467,22.467
t17805,60579.22874,36.1585349,-4.3297052,36.7116578,-4.0451751,1.17e-05,y,21.89,21.807,0.113,0.113,22.469,22.469
t17805,60579.22916,36.1585349,-4.3297052,36.7116476,-4.0451821,1.16e-05,y,21.731,21.578,0.113,0.113,22.47,22.47
t17805,60579.22957,36.1585349,-4.3297052,36.711663,-4.0451804,1.16e-05,y,21.832,21.909,0.112,0.112,22.471,22.471
t17805,60579.22999,36.1585349,-4.3297052,36.7116562,-4.0451904,1.16e-05,y,21.825,21.692,0.112,0.112,22.472,22.472
t17805,60579.23041,36.1585349,-4.3297052,36.7116255,-4.0451741,1.16e-05,y,21.76,21.927,0.112,0.112,22.473,22.473
t17805,60579.23082,36.1585349,-4.3297052,36.7116353,-4.0451425,1.16e-05,y,21.756,21.776,0.112,0.112,22.474,22.474
t17805,60579.2326,36.1585349,-4.3297052,36.7116374,-4.0451879,6.3e-06,z,21.869,21.726,0.056,0.056,23.287,23.287
t17805,60579.23302,36.1585349,-4.3297052,36.7116393,-4.0451821,6.3e-06,z,21.809,21.844,0.056,0.056,23.29,23.29
t17805,60579.23344,36.1585349,-4.3297052,36.7116361,-4.0451904,6.3e-06,z,21.86,21.837,0.056,0.056,23.291,23.291
t17805,60579.23385,36.1585349,-4.3297052,36.7116364,-4.0451717,6.3e-06,z,21.812,21.799,0.056,0.056,23.292,23.292
t17805,60579.23427,36.1585349,-4.3297052,36.711619,-4.0451943,6.3e-06,z,21.821,21.743,0.056,0.056,23.292,23.292
t17805,60579.23469,36.1585349,-4.3297052,36.7116252,-4.0451978,6.3e-06,z,21.841,21.822,0.056,0.056,23.293,23.293
t17805,60579.2351,36.1585349,-4.3297052,36.7116371,-4.0451862,6.2e-06,z,21.854,21.744,0.055,0.055,23.294,23.294
t17805,60579.23552,36.1585349,-4.3297052,36.7116337,-4.0451897,7.1e-06,z,21.814,21.736,0.06,0.06,23.208,23.208
t17805,60579.23594,36.1585349,-4.3297052,36.7116441,-4.0451916,7.1e-06,z,21.718,21.765,0.06,0.06,23.209,23.209
t17805,60579.23635,36.1585349,-4.3297052,36.7116356,-4.045189,7.1e-06,z,21.929,21.794,0.06,0.06,23.209,23.209
t17805,60579.23677,36.1585349,-4.3297052,36.7116263,-4.0451953,7e-06,z,21.768,21.78,0.06,0.06,23.21,23.21
t17805,60579.23719,36.1585349,-4.3297052,36.7116259,-4.0451937,7e-06,z,21.835,21.781,0.06,0.06,23.211,23.211
t17805,60579.2376,36.1585349,-4.3297052,36.7116413,-4.0451987,7e-06,z,21.859,21.781,0.06,0.06,23.212,23.212
t17805,60579.23802,36.1585349,-4.3297052,36.7116247,-4.0451903,7e-06,z,21.841,21.768,0.059,0.059,23.213,23.213
t17805,60579.23844,36.1585349,-4.3297052,36.7116157,-4.0452047,7e-06,z,21.7,21.835,0.059,0.059,23.214,23.214
t17805,60579.23885,36.1585349,-4.3297052,36.7116207,-4.0451962,5.9e-06,z,21.922,21.779,0.053,0.053,23.342,23.342
t17805,60579.23927,36.1585349,-4.3297052,36.711623,-4.0451927,5.9e-06,z,21.75,21.719,0.053,0.053,23.343,23.343
t17805,60579.23969,36.1585349,-4.3297052,36.7116224,-4.0451845,5.9e-06,z,21.811,21.742,0.053,0.053,23.344,23.344
t17805,60579.2401,36.1585349,-4.3297052,36.7116187,-4.0451934,5.9e-06,z,21.863,21.738,0.053,0.053,23.345,23.345
t17805,60579.24052,36.1585349,-4.3297052,36.7116279,-4.0451981,5.8e-06,z,21.784,21.765,0.053,0.053,23.345,23.345
t17805,60579.24094,36.1585349,-4.3297052,36.7116186,-4.0451997,5.8e-06,z,21.811,21.796,0.053,0.053,23.346,23.346
t17805,60579.24135,36.1585349,-4.3297052,36.7116096,-4.045196,5.8e-06,z,21.812,21.854,0.053,0.053,23.347,23.347
t17805,60579.24177,36.1585349,-4.3297052,36.7116084,-4.0451981,5.8e-06,z,21.733,21.854,0.053,0.053,23.348,23.348
t17805,60579.24219,36.1585349,-4.3297052,36.711607,-4.0451933,5.6e-06,z,21.733,21.764,0.052,0.052,23.376,23.376
t17805,60579.2426,36.1585349,-4.3297052,36.7116094,-4.0451894,5.6e-06,z,21.854,21.836,0.052,0.052,23.377,23.377
t18777,60580.35979,49.7642022,0.0807,51.5179879,0.953453,6.3e-06,r,21.665,21.614,0.047,0.047,24.165,23.303
t18777,60580.36159,50.8816248,2.6842909,51.5179808,0.9534382,5.7e-06,r,21.603,21.64,0.036,0.036,23.961,23.617
t18777,60580.36249,52.7970958,0.1291672,51.5179776,0.9534573,4.6e-06,r,21.596,21.655,0.027,0.027,24.01,23.957
t18777,60580.37107,49.7642022,0.0807,51.5179456,0.9534426,1.7e-05,i,21.472,21.469,0.094,0.094,23.251,22.388
t18777,60580.37376,52.7970958,0.1291672,51.517947,0.9534401,8.5e-06,i,21.495,21.558,0.046,0.046,23.263,23.21
t17805,60581.23074,36.1840488,-4.4583447,36.7057784,-4.0484275,1.44e-05,y,21.939,21.639,0.124,0.124,22.352,22.352
t17805,60581.23115,36.1840488,-4.4583447,36.7057873,-4.0484088,1.43e-05,y,21.739,21.975,0.124,0.124,22.355,22.355
t17805,60581.23157,36.1840488,-4.4583447,36.705767,-4.0484125,1.58e-05,y,21.629,21.907,0.13,0.13,22.297,22.297
t17805,60581.23199,36.1840488,-4.4583447,36.7057786,-4.0484048,1.58e-05,y,21.958,21.695,0.13,0.13,22.298,22.298
t17805,60581.2324,36.1840488,-4.4583447,36.705788,-4.0484513,1.35e-05,y,21.728,21.821,0.121,0.121,22.388,22.388
t17805,60581.23282,36.1840488,-4.4583447,36.7057922,-4.0484103,1.35e-05,y,21.819,21.792,0.12,0.12,22.389,22.389
t17805,60581.23324,36.1840488,-4.4583447,36.7057775,-4.0484333,1.16e-05,y,21.776,21.884,0.111,0.111,22.481,22.48
t17805,60581.23365,36.1840488,-4.4583447,36.7057771,-4.0484043,1.16e-05,y,21.748,21.88,0.111,0.111,22.481,22.481
t17805,60581.23407,36.1840488,-4.4583447,36.7057709,-4.0484156,1.18e-05,y,21.886,21.877,0.112,0.112,22.472,22.472
t17805,60581.23449,36.1840488,-4.4583447,36.7057703,-4.0484327,1.18e-05,y,21.943,21.908,0.112,0.112,22.473,22.473
t17805,60581.2349,36.1840488,-4.4583447,36.7057671,-4.0484043,1.28e-05,y,21.895,21.762,0.117,0.117,22.424,22.423
t17805,60581.23532,36.1840488,-4.4583447,36.7057735,-4.0484381,1.28e-05,y,21.723,21.905,0.117,0.117,22.424,22.424
t17805,60581.23574,36.1840488,-4.4583447,36.7057934,-4.0484254,1.3e-05,y,21.347,21.792,0.118,0.118,22.415,22.415
t17805,60581.23615,36.1840488,-4.4583447,36.7057809,-4.0484351,1.3e-05,y,21.779,21.792,0.118,0.118,22.416,22.416
t17805,60581.23657,36.1840488,-4.4583447,36.7057896,-4.0484537,1.41e-05,y,21.725,21.806,0.123,0.123,22.367,22.366
t17805,60581.23699,36.1840488,-4.4583447,36.7057511,-4.0484242,1.41e-05,y,21.998,21.7,0.123,0.123,22.367,22.367
t17805,60581.2374,36.1840488,-4.4583447,36.7057671,-4.0484294,1.5e-05,y,21.832,21.81,0.127,0.127,22.328,22.328
t17805,60581.23782,36.1840488,-4.4583447,36.7057671,-4.0484219,1.5e-05,y,21.766,21.709,0.127,0.127,22.329,22.329
t17805,60581.23824,36.1840488,-4.4583447,36.7057699,-4.0484324,1.19e-05,y,21.877,21.657,0.112,0.112,22.47,22.47
t17805,60581.23865,36.1840488,-4.4583447,36.7057545,-4.0484116,1.18e-05,y,21.618,21.717,0.112,0.112,22.471,22.471
t17805,60581.24044,36.1840488,-4.4583447,36.7057561,-4.0484327,4.2e-06,g,22.481,22.42,0.028,0.028,24.721,24.721
t17805,60581.24085,36.1840488,-4.4583447,36.7057606,-4.0484361,3.8e-06,g,22.438,22.395,0.025,0.025,24.845,24.845
t17805,60581.24127,36.1840488,-4.4583447,36.7057611,-4.0484325,3.8e-06,g,22.372,22.417,0.025,0.025,24.845,24.845
t17805,60581.24169,36.1840488,-4.4583447,36.7057564,-4.0484375,4e-06,g,22.365,22.432,0.026,0.026,24.785,24.785
t17805,60581.2421,36.1840488,-4.4583447,36.7057532,-4.0484331,4e-06,g,22.415,22.406,0.026,0.026,24.785,24.785
t17805,60581.24639,36.1840488,-4.4583447,36.705743,-4.0484466,4.2e-06,i,21.713,21.815,0.032,0.032,23.95,23.95
t17805,60581.2468,36.1840488,-4.4583447,36.7057471,-4.0484442,4.2e-06,i,21.815,21.752,0.032,0.032,23.951,23.951
t17805,60581.24722,36.1840488,-4.4583447,36.7057391,-4.0484394,3.9e-06,i,21.793,21.825,0.03,0.03,24.037,24.037
t17805,60581.24764,36.1840488,-4.4583447,36.7057379,-4.0484472,3.9e-06,i,21.786,21.805,0.03,0.03,24.038,24.038
t17805,60581.24805,36.1840488,-4.4583447,36.7057427,-4.0484471,4.2e-06,i,21.806,21.788,0.032,0.032,23.963,23.963
t17805,60581.24847,36.1840488,-4.4583447,36.7057345,-4.0484476,4.2e-06,i,21.851,21.885,0.032,0.032,23.964,23.963
t17805,60581.24889,36.1840488,-4.4583447,36.7057323,-4.0484515,4.1e-06,i,21.83,21.856,0.031,0.031,23.986,23.986
t17805,60581.2493,36.1840488,-4.4583447,36.7057341,-4.0484487,4.1e-06,i,21.77,21.809,0.031,0.031,23.986,23.986
t17805,60581.24972,36.1840488,-4.4583447,36.7057362,-4.0484426,4.2e-06,i,21.719,21.819,0.032,0.032,23.965,23.965
t17805,60581.25264,36.1840488,-4.4583447,36.7057229,-4.048457,3.8e-06,i,21.837,21.819,0.029,0.029,24.065,24.065
t17805,60581.25305,36.1840488,-4.4583447,36.7057237,-4.0484484,4.2e-06,i,21.771,21.837,0.032,0.032,23.968,23.968
t17805,60581.25347,36.1840488,-4.4583447,36.7057147,-4.0484418,4.2e-06,i,21.789,21.789,0.032,0.032,23.969,23.969
t17805,60581.25389,36.1840488,-4.4583447,36.7057141,-4.0484594,4.3e-06,i,21.788,21.784,0.033,0.033,23.926,23.926
t17805,60581.25567,36.1840488,-4.4583447,36.7057141,-4.0484594,3.7e-06,r,21.947,21.918,0.024,0.024,24.395,24.394
t17805,60581.25609,36.1840488,-4.4583447,36.7057068,-4.0484583,3.7e-06,r,21.928,21.92,0.024,0.024,24.396,24.396
t17805,60581.2565,36.1840488,-4.4583447,36.7057178,-4.0484556,3.7e-06,r,21.92,21.897,0.024,0.024,24.396,24.396
t17805,60581.25692,36.1840488,-4.4583447,36.7057168,-4.0484615,3.7e-06,r,21.915,21.902,0.024,0.024,24.419,24.419
t17805,60581.25734,36.1840488,-4.4583447,36.7057088,-4.0484608,3.7e-06,r,21.936,21.901,0.024,0.024,24.42,24.419
t17805,60581.25775,36.1840488,-4.4583447,36.7057084,-4.0484549,3.6e-06,r,21.907,21.935,0.023,0.023,24.443,24.443
t17805,60581.25817,36.1840488,-4.4583447,36.7057118,-4.0484657,3.6e-06,r,21.923,21.908,0.023,0.023,24.443,24.443
t17805,60581.25859,36.1840488,-4.4583447,36.7057134,-4.048466,4e-06,r,21.879,21.901,0.026,0.026,24.307,24.307
t17805,60581.259,36.1840488,-4.4583447,36.7056892,-4.0484651,4e-06,r,21.89,21.864,0.026,0.026,24.307,24.307
t17805,60581.25942,36.1840488,-4.4583447,36.7057077,-4.0484653,3.7e-06,r,21.882,21.907,0.024,0.024,24.387,24.387
t17805,60581.25984,36.1840488,-4.4583447,36.7057025,-4.0484665,3.7e-06,r,21.914,21.905,0.024,0.024,24.387,24.387
t17805,60581.26025,36.1840488,-4.4583447,36.7056965,-4.0484687,3.7e-06,r,21.911,21.929,0.024,0.024,24.41,24.41
t17805,60581.26067,36.1840488,-4.4583447,36.7057043,-4.0484621,3.7e-06,r,21.934,21.906,0.024,0.024,24.41,24.41
t17805,60581.26109,36.1840488,-4.4583447,36.7056964,-4.0484682,3.8e-06,r,21.936,21.898,0.025,0.025,24.365,24.365
t17805,60581.2615,36.1840488,-4.4583447,36.7057068,-4.048465,3.8e-06,r,21.891,21.897,0.025,0.025,24.365,24.365
t17805,60581.26192,36.1840488,-4.4583447,36.7056907,-4.048467,3.7e-06,r,21.949,21.911,0.024,0.024,24.411,24.411
t17805,60581.26234,36.1840488,-4.4583447,36.7056977,-4.0484683,3.7e-06,r,21.911,21.933,0.024,0.024,24.411,24.411
t17805,60581.26275,36.1840488,-4.4583447,36.7056936,-4.04847,3.7e-06,r,21.925,21.94,0.024,0.024,24.4,24.4
t15458,60581.26317,36.1840488,-4.4583447,37.4023841,-2.9353214,1.22e-05,r,22.999,22.946,0.112,0.112,24.4,23.608
t17805,60581.26317,36.1840488,-4.4583447,36.7056918,-4.0484743,3.7e-06,r,21.938,21.92,0.024,0.024,24.4,24.4
t15458,60581.26359,36.1840488,-4.4583447,37.4023885,-2.9352947,1.24e-05,r,22.868,22.949,0.113,0.113,24.389,23.597
t17805,60581.26359,36.1840488,-4.4583447,36.7056953,-4.0484706,3.7e-06,r,21.891,21.915,0.024,0.024,24.389,24.389
t17805,60581.26535,36.1840488,-4.4583447,36.7056893,-4.0484656,1.6e-05,u,23.934,23.684,0.137,0.137,24.081,24.081
t17805,60581.26574,36.1840488,-4.4583447,36.7056949,-4.0484324,1.6e-05,u,23.782,23.73,0.137,0.137,24.082,24.082
t17805,60581.26612,36.1840488,-4.4583447,36.7056952,-4.0484709,1.53e-05,u,23.709,23.218,0.134,0.134,24.108,24.108
t17805,60581.2665,36.1840488,-4.4583447,36.7056556,-4.0484551,1.53e-05,u,23.641,23.807,0.134,0.134,24.108,24.108
t17805,60581.26688,36.1840488,-4.4583447,36.7056737,-4.0484813,1.5e-05,u,23.356,23.474,0.132,0.132,24.122,24.122
t17805,60581.26726,36.1840488,-4.4583447,36.7056425,-4.0485143,1.49e-05,u,23.63,23.552,0.132,0.132,24.122,24.122
t17805,60581.26765,36.1840488,-4.4583447,36.7056785,-4.0484894,1.46e-05,u,23.681,23.753,0.131,0.131,24.135,24.135
t17805,60581.26803,36.1840488,-4.4583447,36.7056773,-4.0484593,1.46e-05,u,23.641,23.896,0.13,0.13,24.136,24.135
t15029,60582.12408,343.9736139,-12.320187,343.2123183,-10.7406765,7e-06,u,22.404,22.352,0.053,0.053,24.006,23.905
t15029,60582.12534,343.3754726,-9.2864627,343.2122959,-10.7406632,6.9e-06,u,22.327,22.386,0.052,0.052,23.979,23.935
t15029,60582.14675,343.9736139,-12.320187,343.2122309,-10.7406973,3e-06,r,20.64,20.647,0.011,0.011,24.254,24.153
t15029,60582.14811,343.3754726,-9.2864627,343.212218,-10.7407031,3.1e-06,r,20.639,20.63,0.011,0.011,24.178,24.135
t18081,60582.16168,354.4751186,-11.8254981,354.1140956,-13.0380835,5e-06,r,22.223,22.162,0.036,0.036,24.236,24.212
t17521,60582.22638,20.6816557,-3.4475468,20.0763646,-3.2469674,3.5e-06,g,21.184,21.179,0.014,0.014,24.39,24.39
t17521,60582.24765,20.6816557,-3.4475468,20.0762781,-3.2470039,3.4e-06,r,20.723,20.706,0.013,0.013,23.938,23.938
t17034,60582.25485,37.9443184,1.018591,38.4150993,0.24727,3.1e-06,r,20.805,20.798,0.012,0.012,24.171,24.166
t15458,60582.25621,38.2986318,-2.0846295,37.3998124,-2.9366907,8.8e-06,r,22.947,22.974,0.069,0.069,24.203,24.181
t15458,60582.25666,35.9390553,-3.6219517,37.399819,-2.9366855,8.9e-06,r,22.978,22.983,0.07,0.07,24.222,24.153
t17805,60582.25666,35.9390553,-3.6219517,36.7027273,-4.0500718,4.3e-06,r,21.949,21.962,0.028,0.028,24.222,24.218
t17521,60582.27184,20.6816557,-3.4475468,20.0761821,-3.247043,3.2e-06,i,20.603,20.597,0.014,0.014,23.736,23.736
t17034,60582.27903,37.9443184,1.018591,38.4150063,0.2472194,3.3e-06,i,20.681,20.724,0.015,0.015,23.762,23.756
t15458,60582.2804,38.2986318,-2.0846295,37.3997298,-2.9367291,1.53e-05,i,22.802,22.991,0.106,0.106,23.582,23.561
t15458,60582.28085,35.9390553,-3.6219517,37.3997472,-2.9367198,1.56e-05,i,22.804,22.782,0.109,0.109,23.596,23.526
t17805,60582.28085,35.9390553,-3.6219517,36.7026583,-4.0501132,6.5e-06,i,21.744,21.769,0.043,0.043,23.596,23.591
t18674,60583.05108,337.6014887,-22.6490421,337.2585006,-22.2711432,1.19e-05,u,22.598,22.539,0.074,0.074,23.73,23.73
t18674,60583.07357,337.6014887,-22.6490421,337.2584225,-22.271138,3.2e-06,g,21.342,21.334,0.012,0.012,24.667,24.667
t24195,60219.19592,350.8757493,-18.1896509,350.3991644,-17.049928,2.97e-05,y,22.023,22.42,0.223,0.223,22.165,22.144
t21971,60222.19053,36.0743985,-4.5046429,36.1808222,-5.2102609,2.83e-05,y,21.586,22.046,0.198,0.198,22.095,22.095
t21971,60222.19095,36.0743985,-4.5046429,36.180816,-5.2102846,2.82e-05,y,22.093,22.151,0.198,0.198,22.097,22.096
t21971,60222.19137,36.0743985,-4.5046429,36.1808339,-5.2102721,2.82e-05,y,22.012,22.223,0.198,0.198,22.098,22.098
t21971,60222.1922,36.0743985,-4.5046429,36.1807974,-5.2102661,2.8e-05,y,21.995,22.294,0.197,0.197,22.101,22.101
t21971,60222.19262,36.0743985,-4.5046429,36.180805,-5.2102828,2.13e-05,y,22.077,22.045,0.173,0.173,22.26,22.26
t21971,60222.19303,36.0743985,-4.5046429,36.1807257,-5.2102554,2.12e-05,y,22.091,22.083,0.172,0.172,22.262,22.261
t21971,60222.19387,36.0743985,-4.5046429,36.1807713,-5.2102777,2.11e-05,y,21.876,22.055,0.172,0.172,22.265,22.264
t21971,60222.19428,36.0743985,-4.5046429,36.1807993,-5.2102858,2.11e-05,y,21.843,22.299,0.172,0.172,22.266,22.265
t21971,60222.1947,36.0743985,-4.5046429,36.1807973,-5.2102866,2.11e-05,y,22.399,22.078,0.172,0.172,22.267,22.266
t21971,60222.19512,36.0743985,-4.5046429,36.1807719,-5.2102687,2.11e-05,y,21.944,22.321,0.172,0.172,22.266,22.266
t21971,60222.19595,36.0743985,-4.5046429,36.1807698,-5.2103037,2.19e-05,y,22.195,22.014,0.175,0.175,22.242,22.242
t21971,60222.19637,36.0743985,-4.5046429,36.1808282,-5.2102955,2.19e-05,y,22.131,22.07,0.175,0.175,22.242,22.241
t21971,60222.1972,36.0743985,-4.5046429,36.1807866,-5.2103162,2.19e-05,y,22.216,22.172,0.176,0.176,22.24,22.24
t21971,60222.19762,36.0743985,-4.5046429,36.1807545,-5.2102976,2.19e-05,y,22.169,22.261,0.176,0.176,22.24,22.239
t21971,60222.1994,36.0743985,-4.5046429,36.1807736,-5.2103127,6.3e-06,g,22.714,22.709,0.047,0.047,24.388,24.388
t21971,60222.19982,36.0743985,-4.5046429,36.1807867,-5.2103178,6.2e-06,g,22.785,22.68,0.047,0.047,24.39,24.39
t21971,60222.20023,36.0743985,-4.5046429,36.1807656,-5.2103015,6.2e-06,g,22.739,22.655,0.047,0.047,24.389,24.389
t21971,60222.20065,36.0743985,-4.5046429,36.1807801,-5.2103011,6.2e-06,g,22.713,22.603,0.047,0.047,24.388,24.388
t21971,60222.20107,36.0743985,-4.5046429,36.1807661,-5.2102986,6.2e-06,g,22.784,22.683,0.047,0.047,24.387,24.387
